"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","House_Age_Yrs","RemodAdd_Age_Yrs","Garage_Age_Yrs","SalePrice","RoofMatl_WdShngl","FireplaceQu_Ex","HeatingQC_Ex","GarageQual_abv_avg","PoolQC_Ex","Heating_Gas","SaleCondition_Partial","OverallQual2_x_GarageCars","OverallQual2_x_TotRmsAbvGrd_log","OverallQual2_x_GrLivArea","OverallQual2_x_LotArea_log","OverallQual_2"
"2532","60","RL",70,8749,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",654,"Unf",0,325,979,"Y","SBrkr",992,940,0,1932,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd","RFn",2,610,"TA","Y",0,120,0,0,0,0,"NoF","NoM",0,"6","2007","WD",4,4,4,NA,0,0,1,1,0,1,0,98,95.3495973037104,94668,444.758039668207,49
"2533","60","RL",65,8158,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",214,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,860,860,"Y","SBrkr",860,869,0,1729,0,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd","Fin",2,542,"TA","Y",386,63,0,0,0,0,"NoF","NoM",0,"8","2007","WD",5,5,5,NA,0,0,1,1,0,1,0,98,95.3495973037104,84721,441.330961673998,49
"2534","20","RL",73,11927,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,"Hip","HdBoard","HdBoard","BrkFace",519,"Gd","TA","PConc","Gd","TA","Gd","BLQ",408,"GLQ",465,683,1556,"Y","SBrkr",1592,0,0,1592,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd","Fin",2,484,"TA","Y",120,35,0,0,0,0,"NoF","NoM",0,"6","2007","WD",13,12,13,NA,0,0,1,1,0,1,0,128,124.53824953954,101888,600.739841061035,64
"2535","60","RL",0,12728,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",256,"Gd","TA","PConc","Gd","TA","Mn","GLQ",1198,"Unf",0,333,1531,"Y","SBrkr",1531,908,0,2439,1,0,2,1,4,1,"Gd",7,"Typ",1,"Attchd","Fin",2,560,"TA","Y",184,121,0,0,0,0,"NoF","NoM",0,"1","2007","WD",6,6,6,NA,0,0,1,1,0,1,0,128,124.53824953954,156096,604.899812481128,64
"2536","60","RL",0,15295,"Pave","NoA","IR3","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",254,"Gd","TA","PConc","Gd","TA","Mn","GLQ",762,"Unf",0,98,860,"Y","SBrkr",1212,780,0,1992,1,0,2,1,3,1,"Gd",7,"Min2",2,"Attchd","RFn",2,608,"TA","Y",225,32,0,0,0,0,"NoF","NoM",0,"6","2007","WD",11,5,11,NA,0,0,1,1,0,1,0,98,95.3495973037104,97608,472.128781572665,49
"2537","20","RL",73,17227,"Pave","NoA","IR2","Lvl","AllPub","CulDSac","Mod","CollgCr","Norm","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",158,"Gd","TA","PConc","Gd","TA","Gd","GLQ",915,"Unf",0,426,1341,"Y","SBrkr",1341,0,0,1341,1,0,1,1,1,1,"Gd",5,"Typ",1,"Attchd","RFn",2,482,"TA","Y",240,84,0,0,0,0,"NoF","NoM",0,"1","2007","WD",8,7,8,NA,0,0,1,1,0,1,0,128,103.004026395782,85824,624.270924764568,64
"2538","60","RL",70,8145,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"Y","SBrkr",738,738,0,1476,0,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd","RFn",2,552,"TA","Y",0,35,0,0,0,0,"NoF","NoM",0,"6","2007","New",0,0,0,NA,0,0,1,1,0,1,1,98,95.3495973037104,72324,441.252816530771,49
"2539","20","RL",65,8769,"Pave","NoA","Reg","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",709,"Unf",0,460,1169,"Y","SBrkr",1190,0,0,1190,1,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd","RFn",2,578,"TA","Y",100,41,0,0,0,0,"NoF","NoM",0,"10","2007","WD",2,2,2,NA,0,0,1,1,0,1,0,98,78.8624577092709,58310,444.869924635188,49
"2540","20","RL",64,8334,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1330,1330,"Y","SBrkr",1330,0,0,1330,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd","Fin",2,437,"TA","Y",0,23,0,0,0,0,"NoF","NoM",0,"7","2007","New",1,0,1,NA,0,0,1,1,0,1,1,72,64.50334089221,47880,325.011557231366,36
"2541","60","RL",64,8333,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"Y","SBrkr",738,753,0,1491,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd","RFn",2,484,"TA","Y",100,30,0,0,0,0,"NoF","NoM",0,"5","2007","WD",1,1,1,NA,0,0,0,1,0,1,0,98,95.3495973037104,73059,442.370961904728,49
"2542","60","RL",64,9045,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",5,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,768,768,"Y","SBrkr",768,768,0,1536,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd","Fin",2,400,"TA","Y",0,40,0,0,0,0,"NoF","NoM",0,"6","2007","WD",2,2,2,NA,0,0,1,1,0,1,0,50,44.7939867307014,38400,227.749184945735,25
"2543","85","RL",75,9825,"Pave","NoA","Reg","Low","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SFoyer",5,5,"Gable","HdBoard","HdBoard","BrkFace",162,"TA","TA","CBlock","Gd","TA","Gd","ALQ",936,"Unf",0,0,936,"Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"TA",4,"Typ",1,"Attchd","Unf",1,384,"TA","Y",405,0,0,0,0,0,"NoF","Shed",450,"8","2007","WD",40,40,40,NA,0,0,0,1,0,1,0,25,34.6573590279973,23400,229.817135918437,25
"2544","20","RL",67,8308,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,"Gable","VinylSd","VinylSd","Stone",20,"TA","Gd","CBlock","TA","TA","No","BLQ",132,"LwQ",841,115,1088,"Y","SBrkr",1088,0,0,1088,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd","Unf",2,520,"TA","P",0,0,0,0,0,0,"NoF","NoM",0,"6","2007","COD",44,44,5,NA,0,0,0,1,0,1,0,32,22.1807097779182,17408,144.399586959936,16
"2545","50","RL",74,16287,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,6,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",130,"BLQ",105,666,901,"Y","SBrkr",901,450,0,1351,1,0,1,0,3,1,"TA",7,"Typ",1,"Detchd","Unf",2,576,"TA","N",0,0,43,0,100,0,"NoF","NoM",0,"7","2007","WD",82,57,32,NA,0,0,0,1,0,1,0,50,48.6477537263828,33775,242.453063064339,25
"2546","20","RL",80,8240,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,6,"Hip","HdBoard","HdBoard","Stone",198,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1179,1179,"Y","SBrkr",1179,0,0,1179,0,0,1,0,2,1,"TA",5,"Min2",0,"Attchd","Fin",2,622,"TA","P",0,0,0,0,0,0,"GdPrv","NoM",0,"6","2007","WD",47,47,47,NA,0,0,0,1,0,1,0,72,57.9397648476276,42444,324.603202424527,36
"2547","80","RL",65,6285,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,"Gable","HdBoard","Plywood","None",0,"TA","Fa","CBlock","TA","TA","Av","GLQ",504,"Unf",0,456,960,"Y","SBrkr",1044,0,0,1044,1,0,1,0,3,1,"TA",7,"Typ",1,"Detchd","Unf",2,528,"Fa","Y",228,0,0,0,0,0,"NoF","NoM",0,"4","2007","WD",31,31,31,NA,0,0,0,1,0,1,0,72,70.0527653659913,37584,314.853160356877,36
"2548","90","RL",0,9555,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","Duplex","2Story",5,6,"Gable","Plywood","Plywood","None",0,"TA","TA","Slab","NoB","NoB","NoB","NoB",0,"NoB",0,0,0,"Y","SBrkr",1100,1133,0,2233,0,0,2,1,5,2,"TA",11,"Typ",0,"Attchd","Fin",2,579,"Gd","Y",0,0,0,0,0,0,"NoF","NoM",0,"2","2007","WD",28,28,28,NA,0,0,0,1,0,1,0,50,59.9473818199593,55825,229.120496416859,25
"2549","60","RL",60,7023,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","Gd","No","GLQ",611,"Unf",0,123,734,"Y","SBrkr",734,674,0,1408,1,0,2,1,3,1,"TA",6,"Typ",0,"BuiltIn","Fin",2,489,"TA","Y",0,85,0,0,0,0,"NoF","NoM",0,"5","2007","WD",2,1,2,NA,0,0,0,1,0,1,0,50,44.7939867307014,35200,221.423643903976,25
"2550","20","RL",128,39290,"Pave","NoA","IR1","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",10,5,"Hip","CemntBd","CmentBd","Stone",1224,"Ex","TA","PConc","Ex","TA","Gd","GLQ",4010,"Unf",0,1085,5095,"Y","SBrkr",5095,0,0,5095,1,1,2,1,2,1,"Ex",15,"Typ",2,"Attchd","Fin",3,1154,"TA","Y",546,484,0,0,0,0,"NoF","Gar2",17000,"10","2007","New",0,0,0,NA,0,0,1,1,0,1,1,300,270.805020110221,509500,1057.87253125525,100
"2551","180","RM",35,3675,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,"Gable","VinylSd","VinylSd","Stone",76,"TA","TA","PConc","Gd","TA","Gd","GLQ",467,"Unf",0,80,547,"Y","SBrkr",1072,0,0,1072,1,0,1,0,2,1,"Gd",5,"Typ",0,"Basment","Fin",2,525,"TA","Y",0,44,0,0,0,0,"NoF","NoM",0,"5","2007","WD",2,2,2,NA,0,0,1,1,0,1,0,72,57.9397648476276,38592,295.53510281929,36
"2552","20","RL",64,6400,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",77,"ALQ",831,52,960,"Y","SBrkr",960,0,0,960,1,0,1,0,2,1,"Fa",4,"Typ",0,"Detchd","Unf",1,392,"TA","Y",144,0,35,0,0,0,"NoF","NoM",0,"12","2007","WD",48,7,48,NA,0,0,1,1,0,1,0,25,34.6573590279973,24000,219.101331733694,25
"2553","90","RL",74,6882,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,3,"Gable","AsbShng","Plywood","BrkCmn",128,"TA","TA","PConc","NoB","NoB","NoB","NoB",0,"NoB",0,0,0,"N","SBrkr",1152,0,0,1152,0,0,2,0,2,2,"Fa",6,"Typ",0,"NoG","NoG",0,0,"NoG","N",0,0,0,0,0,0,"NoF","NoM",0,"9","2007","WD",52,52,0,NA,0,0,0,0,0,1,0,0,28.6681515076489,18432,141.386633381719,16
"2554","90","RL",52,8741,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",5,6,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1195,1195,"N","SBrkr",1195,0,0,1195,0,0,2,0,4,2,"TA",8,"Typ",0,"NoG","NoG",0,0,"NoG","N",118,0,0,0,0,0,"GdWo","NoM",0,"7","2007","WD",61,57,0,NA,0,0,0,0,0,1,0,0,51.9860385419959,29875,226.894496964512,25
"2555","40","RL",62,10042,"Pave","NoA","Reg","Bnk","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",144,"ALQ",278,238,660,"Y","SBrkr",740,125,0,865,1,0,1,0,2,1,"TA",4,"Typ",1,"Detchd","Unf",1,216,"TA","Y",0,0,84,0,0,0,"NoF","NoM",0,"8","2007","WD",87,12,87,NA,0,0,0,1,0,1,0,36,49.9065970003161,31140,331.723136757407,36
"2556","20","RL",60,8172,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",544,"Unf",0,224,768,"Y","SBrkr",768,0,0,768,0,0,1,0,2,1,"TA",4,"Typ",1,"Detchd","Unf",1,355,"TA","Y",0,0,196,0,0,0,"MnPrv","NoM",0,"7","2007","WD",52,52,48,NA,0,0,0,1,0,1,0,16,22.1807097779182,12288,144.135503295,16
"2557","20","RL",60,8172,"Pave","NoA","Reg","HLS","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,"Gable","WdShing","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",682,"Unf",0,182,864,"Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"TA",5,"Typ",0,"Detchd","Unf",2,528,"TA","N",196,0,0,0,0,0,"NoF","NoM",0,"10","2007","COD",52,52,11,NA,0,0,0,1,0,1,0,32,25.7510065989456,13824,144.135503295,16
"2558","90","RL",60,10890,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","Duplex","2Story",5,6,"Hip","Wd Sdng","Plywood","None",0,"TA","TA","PConc","TA","TA","Mn","Rec",371,"Unf",0,925,1296,"N","FuseA",1296,1296,0,2592,2,0,2,0,6,2,"TA",12,"Min2",0,"NoG","NoG",0,0,"NoG","Y",0,742,240,0,0,0,"NoF","Shed",1512,"1","2007","WD",84,57,0,NA,0,0,0,0,0,0,0,0,62.1226662447,64800,232.390005398175,25
"2559","30","RL",54,7223,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,"Hip","Stucco","Plywood","None",0,"TA","TA","PConc","TA","TA","Mn","BLQ",319,"Unf",0,971,1290,"Y","SBrkr",1422,0,0,1422,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd","Unf",1,352,"TA","Y",0,0,64,0,0,0,"MnPrv","NoM",0,"4","2007","WD",81,57,34,NA,0,0,0,1,0,1,0,25,44.7939867307014,35550,222.125641451271,25
"2560","50","RL",51,6821,"Pave","NoA","Reg","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",6,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",113,"Unf",0,538,651,"Y","SBrkr",759,539,0,1298,0,0,2,0,2,1,"TA",8,"Typ",1,"Detchd","Unf",1,240,"TA","P",216,0,168,0,0,0,"NoF","NoM",0,"8","2007","WD",86,2,13,NA,0,0,0,1,0,1,0,36,74.8598955004741,46728,317.79940923557,36
"2561","70","RL",63,4000,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","GLQ",246,"Unf",0,285,531,"Y","SBrkr",567,531,0,1098,1,0,1,0,2,1,"TA",5,"Typ",1,"Detchd","Unf",1,216,"TA","Y",0,0,0,0,0,0,"MnPrv","NoM",0,"6","2007","WD",77,12,77,NA,0,0,0,1,0,1,0,49,78.8624577092709,53802,406.408432364999,49
"2562","70","RL",53,6720,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,7,"Gable","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,585,585,"N","SBrkr",851,585,0,1436,0,0,1,0,3,1,"TA",7,"Typ",1,"Detchd","Unf",1,228,"TA","Y",184,0,0,0,0,0,"NoF","NoM",0,"4","2007","CWD",86,57,15,NA,0,0,0,1,0,1,0,36,70.0527653659913,51696,317.262363606619,36
"2563","70","RL",53,7155,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,686,686,"Y","SBrkr",686,775,0,1461,0,0,1,0,3,1,"TA",6,"Typ",1,"Detchd","Unf",1,225,"TA","N",0,0,116,0,0,0,"MnPrv","NoM",0,"7","2007","WD",81,16,81,NA,0,0,0,1,0,1,0,36,64.50334089221,52596,319.52040091166,36
"2564","70","RL",60,7230,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2.5Unf",7,7,"Gable","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,851,851,"Y","SBrkr",867,851,0,1718,0,0,2,1,4,1,"Gd",8,"Typ",1,"Detchd","Unf",2,264,"TA","Y",291,0,60,0,153,0,"GdPrv","NoM",0,"10","2007","WD",80,15,80,NA,0,0,0,1,0,1,0,98,101.892635542312,84182,435.413721442488,49
"2565","20","RL",126,13108,"Pave","NoA","IR2","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","NoB","NoB","NoB","NoB",0,"NoB",0,0,0,"Y","SBrkr",1226,0,0,1226,0,0,1,1,2,1,"TA",7,"Min1",1,"Attchd","Fin",2,400,"TA","Y",174,24,120,0,228,0,"NoF","NoM",0,"6","2007","WD",56,56,56,NA,0,0,0,1,0,1,0,50,48.6477537263828,30650,237.024450245468,25
"2566","50","RL",110,7810,"Pave","NoA","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",4,6,"Gable","AsbShng","CmentBd","None",0,"TA","Gd","BrkTil","TA","Gd","No","GLQ",189,"Unf",0,741,930,"Y","SBrkr",1230,525,0,1755,0,0,2,0,4,1,"Gd",7,"Typ",1,"Detchd","Unf",1,231,"TA","Y",0,40,0,0,0,0,"NoF","NoM",0,"11","2007","WD",77,4,77,NA,0,0,1,0,0,1,0,16,31.134562384885,28080,143.41056388534,16
"2567","190","RL",79,6221,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","2fmCon","1.5Fin",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",533,"Unf",0,195,728,"Y","SBrkr",760,595,0,1355,0,0,2,0,3,1,"TA",5,"Typ",0,"Detchd","Unf",2,528,"TA","Y",0,0,0,0,144,0,"MnPrv","NoM",0,"10","2007","WD",66,57,41,NA,0,0,1,1,0,1,0,50,40.2359478108525,33875,218.392148612875,25
"2568","20","RL",0,25485,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,4,"Gable","Wd Sdng","MetalSd","BrkFace",423,"TA","Fa","CBlock","TA","Gd","Mn","LwQ",540,"Rec",1020,0,1560,"Y","SBrkr",1560,0,0,1560,0,0,1,1,3,1,"TA",6,"Typ",3,"Attchd","RFn",2,580,"TA","Y",0,75,584,0,0,0,"NoF","NoM",0,"5","2007","WD",47,47,47,NA,0,0,0,1,0,1,0,72,64.50334089221,56160,365.250431619869,36
"2569","20","RL",0,21579,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,6,"Hip","HdBoard","BrkFace","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",813,"Unf",0,675,1488,"Y","SBrkr",1488,0,0,1488,0,1,2,0,3,1,"TA",7,"Typ",2,"Attchd","RFn",2,552,"TA","Y",0,0,216,0,0,0,"NoF","NoM",0,"9","2007","CWD",39,39,39,NA,0,0,1,1,0,1,0,72,70.0527653659913,53568,359.261132347277,36
"2570","160","RM",24,1782,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","Gd","TA","No","GLQ",330,"Unf",0,186,516,"Y","SBrkr",529,516,0,1045,0,0,1,0,2,1,"TA",5,"Typ",1,"Detchd","Unf",2,462,"TA","Y",180,0,0,0,0,0,"MnPrv","NoM",0,"12","2007","WD",27,27,27,NA,0,0,0,1,0,1,0,72,57.9397648476276,37620,269.477697889107,36
"2571","20","RL",0,17871,"Pave","NoA","IR2","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",4,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1680,1680,"Y","SBrkr",1680,0,0,1680,0,0,2,0,4,1,"Gd",7,"Typ",0,"Attchd","Unf",2,628,"TA","Y",152,0,0,0,0,0,"NoF","NoM",0,"6","2007","WD",12,11,11,NA,0,0,0,1,0,1,0,32,31.134562384885,26880,156.654953060749,16
"2572","120","RM",35,3907,"Pave","NoA","IR1","Bnk","AllPub","Inside","Mod","Blueste","Norm","Norm","TwnhsE","1Story",8,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",577,"Unf",0,427,1004,"Y","SBrkr",1020,0,0,1020,1,0,1,0,1,1,"TA",4,"Typ",0,"Attchd","Unf",2,509,"TA","Y",135,0,0,0,0,0,"NoF","NoM",0,"3","2007","WD",19,19,19,NA,0,0,0,1,0,1,0,128,88.722839111673,65280,529.313606083525,64
"2573","20","RL",0,20693,"Pave","NoA","IR1","Bnk","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","1Story",7,5,"Gable","Plywood","Plywood","BrkFace",652,"TA","TA","CBlock","Gd","TA","No","Rec",434,"Unf",0,1262,1696,"Y","SBrkr",1696,0,0,1696,0,0,2,0,3,1,"TA",7,"Typ",2,"Attchd","Fin",2,625,"TA","Y",0,146,0,0,0,0,"GdWo","NoM",0,"2","2007","WD",36,36,36,NA,0,0,1,1,0,1,0,98,95.3495973037104,83104,486.93998713278,49
"2574","20","RL",70,18044,"Pave","NoA","IR1","HLS","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",8,5,"Gable","WdShing","Plywood","None",0,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,279,279,"Y","SBrkr",2726,0,0,2726,0,0,2,1,2,1,"Gd",6,"Typ",1,"Attchd","Fin",2,691,"Gd","Y",216,64,169,0,0,228,"NoF","NoM",0,"8","2007","WD",21,21,21,NA,0,0,0,1,1,1,0,128,114.672606030596,174464,627.23638390581,64
"2575","50","RM",50,7000,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",375,"Unf",0,345,720,"Y","FuseA",720,495,0,1215,0,0,1,0,3,1,"Gd",6,"Typ",0,"Detchd","Fin",2,720,"TA","Y",0,0,30,0,0,0,"MnPrv","NoM",0,"5","2007","WD",67,57,42,NA,0,0,0,1,0,1,0,72,64.50334089221,43740,318.731955409348,36
"2576","50","RM",50,7288,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Artery","Norm","1Fam","1.5Fin",5,7,"Gable","VinylSd","VinylSd","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,936,936,"Y","SBrkr",936,665,0,1601,0,0,2,0,3,1,"TA",6,"Typ",0,"NoG","NoG",0,0,"NoG","N",0,0,0,176,0,0,"NoF","NoM",0,"9","2007","WD",82,4,0,NA,0,0,1,0,0,1,0,0,44.7939867307014,40025,222.349610973495,25
"2577","70","RM",50,9060,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,6,"Gable","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","Gd","TA","No","ALQ",548,"Unf",0,311,859,"Y","SBrkr",942,886,0,1828,0,0,2,0,3,1,"Gd",6,"Typ",0,"Detchd","NoG",1,299,"NoG","Y",174,0,212,0,0,0,"MnPrv","NoM",0,"3","2007","WD",84,8,0,NA,0,0,1,0,0,1,0,25,44.7939867307014,45700,227.790609975926,25
"2578","30","RM",46,3672,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Artery","Norm","1Fam","1Story",5,7,"Gable","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"Y","SBrkr",816,0,0,816,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd","Unf",1,100,"Fa","N",0,0,96,0,0,0,"NoF","NoM",0,"9","2007","WD",85,57,85,NA,0,0,1,0,0,1,0,25,40.2359478108525,20400,205.21229379351,25
